timestamp_iso,sample_index,ai0,di_port0_line0,di_port0_line1,di_port0_line2,di_port0_line3,di_port0_line4,di_port0_line5,di_port0_line6,di_port0_line7
2025-08-25T14:27:03.876349,30,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.877349,31,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.878349,32,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.879349,33,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.880349,34,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.881349,35,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.882349,36,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.883349,37,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.884349,38,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.885349,39,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.886349,40,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.887349,41,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.888349,42,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.889349,43,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.890349,44,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.891349,45,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.892349,46,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.893349,47,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.894349,48,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.895349,49,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.896349,50,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.897349,51,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.898349,52,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.899349,53,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.900349,54,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.901349,55,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.902349,56,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.903349,57,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.904349,58,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.905349,59,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.906349,60,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.907349,61,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.908349,62,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.909349,63,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.910349,64,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.911349,65,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.912349,66,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.913349,67,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.914349,68,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.915349,69,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.916349,70,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.917349,71,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.918349,72,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.919349,73,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.920349,74,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.921349,75,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.922349,76,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.923349,77,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.924349,78,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.925349,79,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.926349,80,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.927349,81,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.928349,82,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.929349,83,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.930349,84,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.931349,85,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.932349,86,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.933349,87,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.934349,88,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.935349,89,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.936349,90,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.937349,91,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.938349,92,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.939349,93,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.940349,94,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.941349,95,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.942349,96,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.943349,97,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.944349,98,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.945349,99,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.946349,100,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.947349,101,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.948349,102,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.949349,103,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.950349,104,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.951349,105,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.952349,106,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.953349,107,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.954349,108,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.955349,109,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.956349,110,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.957349,111,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.958349,112,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.959349,113,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.960349,114,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.961349,115,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.962349,116,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.963349,117,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.964349,118,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.965349,119,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.966349,120,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.967349,121,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.968349,122,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.969349,123,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.970349,124,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.971349,125,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.972349,126,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.973349,127,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.974349,128,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.975349,129,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.976349,130,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.977349,131,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.978349,132,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.979349,133,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.980349,134,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.981349,135,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.982349,136,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.983349,137,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.984349,138,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.985349,139,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.986349,140,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.987349,141,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.988349,142,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.989349,143,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.990349,144,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.991349,145,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.992349,146,0.001996353234822834,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.993349,147,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.994349,148,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.995349,149,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.996349,150,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.997349,151,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.998349,152,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.999349,153,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.000349,154,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.001349,155,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.002349,156,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.003349,157,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.004349,158,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.005349,159,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.006349,160,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.007349,161,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.008349,162,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.009349,163,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.010349,164,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.011349,165,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.012349,166,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.013349,167,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.014349,168,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.015349,169,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.016349,170,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.017349,171,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.018349,172,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.019349,173,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.020349,174,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.021349,175,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.022349,176,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.023349,177,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.024349,178,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.025349,179,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.026349,180,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.027349,181,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.028349,182,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.029349,183,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.030349,184,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.031349,185,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.032349,186,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.033349,187,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.034349,188,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.035349,189,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.036349,190,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.037349,191,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.038349,192,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.039349,193,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.040349,194,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.041349,195,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.042349,196,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.043349,197,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.044349,198,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.045349,199,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.046349,200,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.047349,201,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.048349,202,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.049349,203,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.050349,204,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.051349,205,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.052349,206,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.053349,207,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.054349,208,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.055349,209,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.056349,210,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.057349,211,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.058349,212,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.059349,213,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.060349,214,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.061349,215,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.062349,216,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.063349,217,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.064349,218,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.065349,219,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.066349,220,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.067349,221,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.068349,222,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.069349,223,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.070349,224,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.071349,225,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.072349,226,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.073349,227,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.074349,228,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.075349,229,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.076349,230,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.077349,231,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.078349,232,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.079349,233,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.080349,234,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.081349,235,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.082349,236,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.083349,237,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.084349,238,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.085349,239,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.086349,240,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.087349,241,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.088349,242,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.089349,243,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.090349,244,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.091349,245,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.092349,246,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.093349,247,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.094349,248,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.095349,249,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.096349,250,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.097349,251,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.098349,252,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.099349,253,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.100349,254,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.101349,255,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.102349,256,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.103349,257,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.104349,258,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.105349,259,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.106349,260,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.107349,261,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.108349,262,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.109349,263,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.110349,264,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.111349,265,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.112349,266,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.113349,267,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.114349,268,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.115349,269,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.116349,270,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.117349,271,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.118349,272,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.119349,273,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.120349,274,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.121349,275,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.122349,276,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.123349,277,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.124349,278,0.001996353234822834,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.125349,279,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.126349,280,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.127349,281,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.128349,282,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.129349,283,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.130349,284,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.131349,285,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.132349,286,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.133349,287,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.134349,288,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.135349,289,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.136349,290,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.137349,291,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.138349,292,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.139349,293,-0.010748965359322682,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.140349,294,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.141349,295,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.142349,296,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.143349,297,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.144349,298,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.145349,299,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.146349,300,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.147349,301,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.148349,302,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.149349,303,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.150349,304,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.151349,305,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.152349,306,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.153349,307,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.154349,308,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.155349,309,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.156349,310,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:04.157349,311,-0.0005527104840084007,1,1,1,1,1,1,1,1
